is_tv_subscriber,is_movie_package_subscriber,subscription_age,bill_avg,reamining_contract,service_failure_count,download_avg,upload_avg,download_over_limit,reamining_contract_missing
0.4749797132990924,-0.7082873839599025,-0.23601678196205886,-0.6127812231809585,0.0018361968215223209,-0.3356119554676651,-0.6814707281712106,-0.4359606945898532,-0.20825070218969022,1.5298808833439783
0.4749797132990924,1.4118562925816731,-1.0002410171985954,-0.30754756359849433,1.428444228319006,-0.3356119554676651,-0.6190335063920971,-0.3628826377874469,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,-0.8769790437733475,-0.0023139040160301255,-1.219059807035117,-0.3356119554676651,-0.6814707281712106,-0.4359606945898532,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,2.327832265283096,-1.4521737870327351,0.0018361968215223209,-0.3356119554676651,-0.6814707281712106,-0.4359606945898532,-0.20825070218969022,1.5298808833439783
0.4749797132990924,-0.7082873839599025,-0.6452465337338816,-0.30754756359849433,-1.219059807035117,-0.3356119554676651,0.23011270980384574,0.08602542542733448,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,1.765757666463966,0.150302925775202,-0.789270190906201,-0.3356119554676651,0.3940104169740187,0.07558570302699076,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,-0.34941779751328683,-0.6127812231809585,0.9298882736094632,-0.3356119554676651,-0.29279902259622936,-0.3420031929867594,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,-0.8375352122772682,-0.2312391487028783,1.2909115511577527,-0.3356119554676651,1.731727893591524,0.5453732110424597,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,-1.1481553853088928,-0.15493073380726222,0.74078084251274,-0.3356119554676651,0.1676754880247323,-0.2793648585846969,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,0.6909132581958047,7.170677096171879,0.0018361968215223209,-0.3356119554676651,1.614658102755686,0.7332882142486471,-0.20825070218969022,1.5298808833439783
0.4749797132990924,1.4118562925816731,2.352484659968146,-1.4521737870327351,0.0018361968215223209,-0.3356119554676651,-0.6814707281712106,-0.4359606945898532,-0.20825070218969022,1.5298808833439783
0.4749797132990924,-0.7082873839599025,-0.6748294073559411,0.07399451087958593,0.2937996417386675,-0.3356119554676651,1.2400347720810057,0.8063662710510535,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,0.2077263223688333,-0.5364728082853425,0.5688649960611738,-0.3356119554676651,1.7473371990363022,0.5975718230441784,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,-0.3592787553873067,0.22661134067081803,-1.219059807035117,-0.3356119554676651,0.03499639174411623,0.15910348222974077,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,-0.2162948662140192,0.07399451087958593,0.0018361968215223209,-0.3356119554676651,-0.6721051449043435,-0.4359606945898532,-0.20825070218969022,1.5298808833439783
0.4749797132990924,1.4118562925816731,1.4107631829992524,1.2949291492094428,0.31099122638382415,-0.3356119554676651,1.3180812993048974,0.7228484918483035,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,-0.9805191014505558,0.07399451087958593,-1.2018682223899604,10.600584082360829,-0.6814707281712106,-0.4359606945898532,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,0.07460339106956562,-0.8417064678678067,1.084612535415873,-0.3356119554676651,-0.18197295393830298,-0.18540735698160313,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,1.0409772627235088,-0.0023139040160301255,2.0129581062543314,-0.3356119554676651,-0.3833329941759438,-0.21672652418263438,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,0.08446434894358545,0.37922817046205015,0.9126966889643066,-0.3356119554676651,-0.37240648036459895,-0.1958470793819469,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,0.4049454798492298,-0.2312391487028783,0.0018361968215223209,-0.3356119554676651,0.03499639174411623,-0.14364846738022813,-0.20825070218969022,1.5298808833439783
0.4749797132990924,1.4118562925816731,0.3014054221720216,0.22661134067081803,0.2594164724483542,-0.3356119554676651,1.283740827326385,0.6393307126455535,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,-0.5811503075527528,0.07399451087958593,-0.17037314368056186,0.8795209376243898,-0.3443097305639979,-0.3628826377874469,-0.20825070218969022,-0.6536456601864475
-2.10535307509082,-0.7082873839599025,0.025298601699466447,0.22661134067081803,0.0018361968215223209,0.8795209376243898,-0.6174725758476193,-0.404641527388822,-0.20825070218969022,1.5298808833439783
0.4749797132990924,-0.7082873839599025,-0.6156636601118222,-0.3838559784941104,0.08750062599678782,-0.3356119554676651,0.9340923853633498,-0.09144985537850936,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,0.20279584343182347,-0.5364728082853425,0.5860565807063305,-0.3356119554676651,-0.4161125356099784,-0.28980458098504064,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,-0.17192055578093005,-0.30754756359849433,0.0018361968215223209,-0.3356119554676651,-0.6814707281712106,-0.4359606945898532,-0.20825070218969022,1.5298808833439783
0.4749797132990924,-0.7082873839599025,-0.285321571332158,-0.3838559784941104,-1.0643355452287073,-0.3356119554676651,0.14894432149099834,0.002507646224584464,-0.20825070218969022,-0.6536456601864475
-2.10535307509082,-0.7082873839599025,1.5290946774874898,0.45553658535766617,0.0018361968215223209,-0.3356119554676651,-0.20226505101651485,0.054706258226303234,-0.20825070218969022,1.5298808833439783
0.4749797132990924,1.4118562925816731,-0.31490444495421743,0.45553658535766617,-1.0643355452287073,-0.3356119554676651,-0.32713949457474173,-0.26892513618435315,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,1.302292646385034,0.5318450002532822,-1.219059807035117,-0.3356119554676651,-0.010270594045740999,-0.2376059689833219,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,-0.17192055578093005,0.37922817046205015,0.0018361968215223209,-0.3356119554676651,-0.5409869791682053,-0.3106840257857281,-0.20825070218969022,1.5298808833439783
0.4749797132990924,-0.7082873839599025,0.9818115154793898,0.22661134067081803,0.0018361968215223209,0.8795209376243898,-0.2647022727956283,-0.28980458098504064,-0.20825070218969022,1.5298808833439783
0.4749797132990924,-0.7082873839599025,2.756783932802959,-0.15493073380726222,1.8754254290930787,-0.3356119554676651,0.5501034714218023,-0.11232930017919683,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,-1.1530858642459028,-0.6127812231809585,0.6204397499966439,-0.3356119554676651,-0.5128902293676042,-0.404641527388822,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,-0.0190757087336227,-0.0023139040160301255,0.0018361968215223209,-0.3356119554676651,-0.5722055900577621,-0.21672652418263438,-0.20825070218969022,1.5298808833439783
0.4749797132990924,1.4118562925816731,-0.23108630302504893,0.150302925775202,0.0018361968215223209,-0.3356119554676651,-0.6081069925807522,-0.38376208258813443,-0.20825070218969022,1.5298808833439783
0.4749797132990924,1.4118562925816731,1.6326347351646981,-0.7653980529721907,-1.219059807035117,-0.3356119554676651,-0.18509481502725864,-0.10188957777885307,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,-0.9312143120804567,-0.6127812231809585,-1.219059807035117,-0.3356119554676651,-0.4410874243216238,0.15910348222974077,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,2.1897788550468187,0.150302925775202,-0.8064617755513576,-0.3356119554676651,0.11148198842353017,0.3678979302366158,-0.20825070218969022,-0.6536456601864475
-2.10535307509082,-0.7082873839599025,-0.9312143120804567,1.3712375641050587,-1.219059807035117,0.8795209376243898,-0.6377646729258312,-0.33156347058641567,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,-0.02400618767063251,0.150302925775202,0.0018361968215223209,-0.3356119554676651,-0.6814707281712106,-0.4359606945898532,-0.20825070218969022,1.5298808833439783
0.4749797132990924,-0.7082873839599025,-0.8276742544032484,-0.4601643933897264,-0.6517375137449478,-0.3356119554676651,0.6141016237453935,0.38877737503730336,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,-0.8079523386552089,-0.2312391487028783,-1.219059807035117,-0.3356119554676651,-0.0024659413233518186,-0.30024430338538444,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,-0.18671199259195967,0.5318450002532822,0.0018361968215223209,-0.3356119554676651,0.8310709694278128,0.2530609838328345,-0.20825070218969022,1.5298808833439783
0.4749797132990924,1.4118562925816731,-0.798091380781189,-0.30754756359849433,0.7235892578675833,0.8795209376243898,-0.38489392472042167,-0.30024430338538444,-0.20825070218969022,-0.6536456601864475
-2.10535307509082,-0.7082873839599025,-0.11275480853681102,-0.0023139040160301255,0.0018361968215223209,-0.3356119554676651,0.21294247381458953,0.02338709102527199,-0.20825070218969022,1.5298808833439783
0.4749797132990924,1.4118562925816731,0.30633590110903164,0.37922817046205015,0.0018361968215223209,-0.3356119554676651,-0.6377646729258312,-0.41508124978916566,-0.20825070218969022,1.5298808833439783
0.4749797132990924,-0.7082873839599025,0.3753626062271705,-0.15493073380726222,-1.219059807035117,-0.3356119554676651,-0.5737665206022399,-0.38376208258813443,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,2.7025486644958496,-0.6890896380765746,0.8095471810933667,-0.3356119554676651,-0.34899252219743143,-0.3211237481860719,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,2.2686665180389767,0.22661134067081803,0.7751640118030534,0.8795209376243898,0.48922718018716654,-0.2062868017822906,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,-0.9460057488914864,-0.30754756359849433,1.2393367972222826,-0.3356119554676651,0.8560458581394581,0.04426653582595942,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,0.7698009211879633,-0.15493073380726222,2.133299198770428,-0.3356119554676651,0.7358542062146646,0.23218153903214706,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,0.010507164888436804,-0.5364728082853425,0.5344818267708605,-0.3356119554676651,-0.12421852379262299,-0.1958470793819469,-0.20825070218969022,-0.6536456601864475
-2.10535307509082,-0.7082873839599025,-1.0495458065686945,-0.3838559784941104,-1.219059807035117,-0.3356119554676651,0.08182430807845131,-0.10188957777885307,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,1.7115223981568568,-0.5364728082853425,-0.29071423619665826,0.8795209376243898,0.6640514011686842,0.9107634950544912,-0.20825070218969022,-0.6536456601864475
-2.10535307509082,-0.7082873839599025,-0.18178151365494988,0.37922817046205015,-1.219059807035117,-0.3356119554676651,0.607857901567482,0.13822403742905323,-0.20825070218969022,-0.6536456601864475
-2.10535307509082,-0.7082873839599025,-0.35434827645029676,0.22661134067081803,0.0018361968215223209,-0.3356119554676651,-0.6814707281712106,-0.4359606945898532,-0.20825070218969022,1.5298808833439783
-2.10535307509082,-0.7082873839599025,-0.24094726089906876,0.150302925775202,-1.219059807035117,2.0946538307164446,-0.3833329941759438,-0.1958470793819469,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,-0.25573869771009855,-0.7653980529721907,-1.167485053099647,0.8795209376243898,0.9356533159078276,0.03382681342561571,-0.20825070218969022,-0.6536456601864475
-2.10535307509082,-0.7082873839599025,-0.9509362278284963,-0.7653980529721907,-1.219059807035117,-0.3356119554676651,-0.676787936537777,-0.4359606945898532,-0.20825070218969022,-0.6536456601864475
-2.10535307509082,-0.7082873839599025,-0.911492396332417,-1.4521737870327351,-1.219059807035117,-0.3356119554676651,-0.676787936537777,-0.4359606945898532,1.8050844609869519,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,-0.3937921079463761,-0.4601643933897264,-0.7548870216158876,-0.3356119554676651,-0.0352454827573864,-0.16452791218091561,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,-0.7832999439701591,0.8370786598357465,0.6720145039321138,-0.3356119554676651,-0.0742687463693323,-0.15408818978057184,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,0.2619615906759425,-0.5364728082853425,0.44852390354507726,-0.3356119554676651,1.580317630777174,0.1695432046300845,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,0.7155656528808545,0.150302925775202,-0.9955692066480807,0.8795209376243898,0.4174243751411862,0.1695432046300845,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,-0.7241341967260403,0.5318450002532822,0.0018361968215223209,-0.3356119554676651,0.6843434982468961,0.24262126143249077,-0.20825070218969022,1.5298808833439783
-2.10535307509082,-0.7082873839599025,-0.9805191014505558,-0.6127812231809585,-1.219059807035117,-0.3356119554676651,-0.6814707281712106,-0.4359606945898532,-0.20825070218969022,-0.6536456601864475
-2.10535307509082,-0.7082873839599025,0.08446434894358545,-0.5364728082853425,0.0018361968215223209,-0.3356119554676651,-0.305286466952052,-0.33156347058641567,-0.20825070218969022,1.5298808833439783
0.4749797132990924,1.4118562925816731,-1.133363948497863,-0.5364728082853425,1.909808598383392,-0.3356119554676651,-0.3521143832863871,-0.3628826377874469,-0.20825070218969022,-0.6536456601864475
-2.10535307509082,-0.7082873839599025,-0.2212253451510292,-1.4521737870327351,0.0018361968215223209,-0.3356119554676651,-0.6799097976267326,-0.4359606945898532,-0.20825070218969022,1.5298808833439783
0.4749797132990924,1.4118562925816731,-0.9262838331434466,-0.30754756359849433,1.170570458641656,2.0946538307164446,1.2228645360917494,0.46185543183970956,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,0.6514694266997254,0.37922817046205015,-1.219059807035117,-0.3356119554676651,-0.6127897842141857,-0.3942018049884782,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,-0.911492396332417,-0.07862231891164617,1.703509582641512,-0.3356119554676651,0.5313723048880682,0.20086237183111572,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,1.7854795822120055,0.9133870747313625,0.0018361968215223209,-0.3356119554676651,0.18484572401398852,-0.1227690225795406,-0.20825070218969022,1.5298808833439783
0.4749797132990924,-0.7082873839599025,-0.1965729504659795,0.150302925775202,0.0018361968215223209,0.8795209376243898,0.28786713994952573,0.04426653582595942,-0.20825070218969022,1.5298808833439783
0.4749797132990924,-0.7082873839599025,-0.7093427599150105,0.6081534151488983,0.4313323188999206,-0.3356119554676651,0.31128109811669324,0.3678979302366158,-0.20825070218969022,-0.6536456601864475
-2.10535307509082,-0.7082873839599025,-1.0594067644427143,0.9133870747313625,1.6347432440608856,-0.3356119554676651,1.4632478399413362,0.2530609838328345,-0.20825070218969022,-0.6536456601864475
-2.10535307509082,-0.7082873839599025,-0.9361447910174665,0.150302925775202,-1.219059807035117,-0.3356119554676651,-0.6814707281712106,-0.4359606945898532,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,0.30633590110903164,-0.5364728082853425,0.2766080570935109,-0.3356119554676651,0.28474527886057,-0.17496763458125936,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,0.1781434487467738,0.22661134067081803,0.0018361968215223209,-0.3356119554676651,-0.5097683682786486,-0.3733223601877907,-0.20825070218969022,1.5298808833439783
0.4749797132990924,-0.7082873839599025,-0.285321571332158,1.1423123194182105,-1.219059807035117,-0.3356119554676651,1.246278494258917,0.8585648830527723,-0.20825070218969022,-0.6536456601864475
